Gender,Age,Height,Weight,family_history,FAVC,FCVC,NCP,CAEC,SMOKE,CH2O,SCC,FAF,TUE,CALC,MTRANS_Automobile,MTRANS_Bike,MTRANS_Motorbike,MTRANS_Public_Transportation,MTRANS_Walking
-1.0023724825753288,-0.9986511087115368,2.1878983727011908e-05,-1.3963064088496597,-2.1294192235227416,0.3624462611549485,-2.431254080628294,0.3895438416692933,1.840176065553249,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.2076399156502892,1.0770625477750504,-1.0117674806545327,0.469611614732058,-2.7590297022611376,-0.7177021440518597,0.3895438416692933,-2.423677329990861,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.2743780004182965,1.4768277328103263,0.7460452893135586,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,1.1338823944935188,1.9978945631012521,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,1.984797539072164,0.46153380556080925,0.7733022929835639,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,1.1338823944935188,-0.9786685635668093,-1.3974727284093142,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,-0.2076399156502892,-0.7539065891701994,-1.2040369447520962,0.469611614732058,-2.7590297022611376,0.9958497925245743,0.3895438416692933,-2.423677329990861,-0.1455115930586239,-0.025889519945283043,4.5129910932323964,1.1338823944935188,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,1.1147358880925147,1.8108180442025152,1.4174500656727855,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.5244716087297365,0.10772594586285936,-0.43495908836184255,-2.1294192235227416,-2.7590297022611376,-0.7177021440518597,0.3895438416692933,1.840176065553249,-0.1455115930586239,1.4308274689759635,4.5129910932323964,2.2617512701005076,0.5096129997672214,2.441313220418875,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,-0.18066027124195547,0.08141384232428764,-0.42316520252631235,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.4021348128235883,0.35491754975715517,1.7917091147004727,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.9997191483489075,-1.1847228566867263,-1.2809447303911217,-2.1294192235227416,-2.7590297022611376,-2.431254080628294,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,1.9978945631012521,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.9997191483489075,-1.5078350573241235,-1.2040369447520962,-2.1294192235227416,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,2.441313220418875,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,1.8517660893661185,-0.5384984554119348,-0.24268962426427915,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,1.9978945631012521,-1.3974727284093142,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,-0.9997191483489075,0.5395869428281165,0.002344002780543183,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,1.090470699214639,2.036748865294869,1.647601690111421,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,6.872304666454437,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.47344633980683126,0.5505835280564751,2.4218231392052134,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.8410880379481026,0.947096050272001,1.0084603450900502,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,-0.5244716087297365,0.5385422133793887,-0.31959740990330454,0.469611614732058,-2.7590297022611376,-0.7177021440518597,0.3895438416692933,1.840176065553249,-0.1455115930586239,-0.025889519945283043,4.5129910932323964,-1.1218553567204586,1.9978945631012521,2.441313220418875,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.23462114421708827,-0.9037767982325108,-0.14336498799054756,0.469611614732058,0.3624462611549485,0.9958497925245743,-2.068587017163482,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,0.23516199919154115,-0.33344068248075454,0.7030426855124257,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.3660557621900129,-1.077018789807594,-0.7810441237374567,-2.1294192235227416,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,2.2617512701005076,-0.9786685635668093,-1.3974727284093142,-0.5325881993755291,16.74315780649915,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,0.12717783739773889,-2.0960392777711285,-0.8689028474275158,0.469611614732058,-2.7590297022611376,-0.7177021440518597,-2.068587017163482,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.9997191483489075,-0.8374741746617165,-0.6945132898742412,0.469611614732058,0.3624462611549485,-0.7177021440518597,-2.068587017163482,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,1.9978945631012521,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.9795198838626871,0.6055449133848972,1.2615159925315222,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,-0.04895713840914635,-1.0116855028387135,0.5249166401016646,0.469611614732058,0.3624462611549485,0.9958497925245743,-2.068587017163482,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.9827971676215345,-1.0540885939690285,-0.14991326294488944,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,0.2676076239688818,-0.5384984554119348,-0.8964058021959947,-2.1294192235227416,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,6.112580172368814
-1.0023724825753288,2.2552935475338205,-1.868945252756478,-0.42917773784589286,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,-0.9551897212133634,2.1878983727011908e-05,-1.3963064088496597,-2.1294192235227416,0.3624462611549485,-2.431254080628294,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,1.0437215492373801,2.257919166631169,1.6420578692914183,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,6.872304666454437,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.7265934368346909,0.3751766847371202,-1.3963064088496597,-2.1294192235227416,-2.7590297022611376,-2.431254080628294,1.618609271085681,1.840176065553249,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,0.2676076239688818,-0.6587392756757974,0.9482458557706891,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.7034862677950208,-1.9279132293728043,-1.703937551405761,-2.1294192235227416,0.3624462611549485,0.9958497925245743,-2.068587017163482,1.840176065553249,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.7976301123241869,-0.8252389926642467,-0.13304534749793165,0.469611614732058,0.3624462611549485,-2.431254080628294,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,1.9978945631012521,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,0.2700548319662273,1.3991731005904702,0.7354302460163031,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,1.9978945631012521,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.0869317930624157,-0.09314213886672289,1.0832273640619203,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,2.6942694028500243,-1.6700696932641608,-0.35597679211298994,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,-0.5244716087297365,-1.9386513248406527,-1.703937551405761,-2.1294192235227416,0.3624462611549485,0.9958497925245743,-2.068587017163482,1.840176065553249,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.7263380704900686,0.501158131765642,1.6555395349366897,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,0.1841216807632149,-0.1194111607785417,-0.3028895011043686,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,2.441313220418875,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.8413033018091839,0.5385422133793887,-0.3965051955423299,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,4.5129910932323964,2.2617512701005076,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.9997191483489075,0.9449419689344186,0.8347581124170316,0.469611614732058,0.3624462611549485,-0.7177021440518597,-0.8395215877470945,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.8413033018091839,-1.8136069031939812,-1.703937551405761,-2.1294192235227416,0.3624462611549485,0.9958497925245743,-2.068587017163482,1.840176065553249,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.04884323741548427,-0.975583099620828,0.5294017483445612,0.469611614732058,0.3624462611549485,0.9958497925245743,-0.8395215877470945,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.7428407244716512,-1.4375689240921778,-0.9496259898582003,-2.1294192235227416,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,4.5129910932323964,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,0.2676076239688818,-0.7656571028667122,0.790794392018768,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.9997191483489075,-1.5078350573241235,-1.357852516030147,0.469611614732058,0.3624462611549485,-0.7177021440518597,1.618609271085681,1.840176065553249,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.1562007061203756,0.7483928172866906,0.37558983018632847,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,2.2617512701005076,1.9978945631012521,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,2.8523316652202717,-1.2499592099954164,-0.16822758311636055,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,-1.3974727284093142,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,-0.4168822192255107,0.44584132301651924,0.4564982050187244,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,1.1338823944935188,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.8649918570056548,-1.6149682926487978,-0.5137203516347683,0.469611614732058,-2.7590297022611376,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,0.21267423611184147,-0.45696647678443075,0.9082828014735821,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,0.2604811286964456,-0.7921523033189777,0.7140279244358544,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-1.1581349948886313,1.5972085683611323,-1.0344930391407938,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,2.2617512701005076,0.5096129997672214,-1.3974727284093142,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
-1.0023724825753288,0.2676076239688818,-0.9761000791418484,0.7343204666695322,0.469611614732058,0.3624462611549485,0.9958497925245743,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,-1.1218553567204586,0.5096129997672214,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,1.0912529566648521,1.6031430624461722,1.490729688070397,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,6.872304666454437,-0.025889519945283043,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,-0.2076399156502892,-0.32309032165367,-0.43495908836184255,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,1.840176065553249,6.872304666454437,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,1.9978945631012521,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,6.112580172368814
-1.0023724825753288,0.7065544891851685,-1.7997453897866367,-0.818272144907776,0.469611614732058,-2.7590297022611376,-0.7177021440518597,-2.068587017163482,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,-1.1218553567204586,-0.9786685635668093,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.9997191483489075,0.2034748613184086,-1.317155415373008,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,-1.1218553567204586,1.9978945631012521,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.9997191483489075,0.5385422133793887,-0.05042016016671574,0.469611614732058,-2.7590297022611376,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,1.4308274689759635,-0.22158253347753842,0.006013518886530105,-0.9786685635668093,0.5219202460047804,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
0.9976331327759181,-0.449528556880417,-0.06004467911476443,-0.23071996568467099,0.469611614732058,0.3624462611549485,-0.7177021440518597,0.3895438416692933,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,2.2617512701005076,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
-1.0023724825753288,1.2181027032072238,-0.32309032165367,0.1418493039308477,0.469611614732058,0.3624462611549485,0.9958497925245743,-2.068587017163482,-0.291750632218806,-0.1455115930586239,-0.025889519945283043,-0.22158253347753842,1.1338823944935188,-0.9786685635668093,0.5219202460047804,1.8776232766188226,-0.05972588991616818,-0.073214298684507,-1.7051121392469786,-0.16359703624344757
0.9976331327759181,0.4177519454973805,-0.5621179572785272,0.5107076959814977,0.469611614732058,0.3624462611549485,0.9958497925245743,-0.8395215877470945,-0.291750632218806,-0.1455115930586239,-1.4826065088665294,-0.22158253347753842,0.006013518886530105,0.5096129997672214,-1.3974727284093142,-0.5325881993755291,-0.05972588991616818,-0.073214298684507,0.5864716912059671,-0.16359703624344757
